run_id	specimen_id	input_tif	platform	bbox	nuclei_channels	membrane_channels	mask_markers	group	project
38d_PKD_Mouse_section1_20230422	38d_PKD_Mouse_section1_20230422	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230422_21d_PKD_Mouse_38d_PKD_Mouse_19.qptiff	phenocycler	30000,47000,1000,24960	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
38d_PKD_Mouse_section2_20230422	38d_PKD_Mouse_section2_20230422	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230422_21d_PKD_Mouse_38d_PKD_Mouse_19.qptiff	phenocycler	50000,66000,0,24960	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN002_left_20230414	SN002_left_20230414	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230414_SN002_SN024_SN056_20.qptiff	phenocycler	0,10000,0,11000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN002_Th_right_20230414	SN002_Th_right_20230414	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230414_SN002_SN024_SN056_20.qptiff	phenocycler	1000,10000,20000,32000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN056_left_20230414	SN056_left_20230414	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230414_SN002_SN024_SN056_20.qptiff	phenocycler	17000,34000,0,10000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN056_right_20230414	SN056_right_20230414	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230414_SN002_SN024_SN056_20.qptiff	phenocycler	18000,31000,19000,28000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN024_left_20230414	SN024_left_20230414	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230414_SN002_SN024_SN056_20.qptiff	phenocycler	51000,59000,3000,12000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN024_right_20230414	SN024_right_20230414	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230414_SN002_SN024_SN056_20.qptiff	phenocycler	51000,59000,23000,31000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H9A1_4_left_20230512	HT171B1_S1H9A1_4_left_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	0,9000,2000,15000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H9A1_4_right_20230512	HT171B1_S1H9A1_4_right_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	0,9000,17000,32000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT243B1_S1H4A4_left_20230512	HT243B1_S1H4A4_left_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	17000,28000,0,14000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT243B1_S1H4A4_right_20230512	HT243B1_S1H4A4_right_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	17000,28000,14000,29000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H6A5_left_20230512	HT271B1_S1H6A5_left_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	34000,46000,2000,15000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H6A5_right_20230512	HT271B1_S1H6A5_right_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	34000,45000,15000,27000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_S1H5A4_left_20230512	HT308B1_S1H5A4_left_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	48000,61920,2000,12000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_S1H5A4_right_20230512	HT308B1_S1H5A4_right_20230512	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230512_HT171B1_HT243B1_HT271B1_HT308B1_21.qptiff	phenocycler	50000,60000,22000,30000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
S15_1909_A3_Section3_2023037	S15_1909_A3_Section3_2023037	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023037_S15_1909_22.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
S15_1909_C2_Section3_2023038	S15_1909_C2_Section3_2023038	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023038_S15_1909_23.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT342C1_Th1K4A1_section1_2023034	HT342C1_Th1K4A1_section1_2023034	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023034_HT342C1_HT347C1_24.qptiff	phenocycler	1000,14000,10000,26000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT342C1_Th1K4A1_section2_2023034	HT342C1_Th1K4A1_section2_2023034	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023034_HT342C1_HT347C1_24.qptiff	phenocycler	16000,28000,10000,25000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT347C1_Th1K2A1_section1_2023034	HT347C1_Th1K2A1_section1_2023034	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023034_HT342C1_HT347C1_24.qptiff	phenocycler	32000,47000,0,18000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT347C1_Th1K2A1_section2_2023034	HT347C1_Th1K2A1_section2_2023034	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023034_HT342C1_HT347C1_24.qptiff	phenocycler	46000,61920,10000,28800	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_738_21d_20230223	pkd_738_21d_20230223	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230223_pkd_14519_38d_pkd_14801_38d_pkd_738_21d_pkd_743_21d_25.qptiff	phenocycler	0,15000,4000,23000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_743_21d_20230223	pkd_743_21d_20230223	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230223_pkd_14519_38d_pkd_14801_38d_pkd_738_21d_pkd_743_21d_25.qptiff	phenocycler	17000,30000,5000,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_14801_38d_20230223	pkd_14801_38d_20230223	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230223_pkd_14519_38d_pkd_14801_38d_pkd_738_21d_pkd_743_21d_25.qptiff	phenocycler	34000,46000,4000,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
pkd_14519_38d_20230223	pkd_14519_38d_20230223	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230223_pkd_14519_38d_pkd_14801_38d_pkd_738_21d_pkd_743_21d_25.qptiff	phenocycler	48000,63360,3000,31000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H3A5_20230217	HT271B1_S1H3A5_20230217	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230217_HT271B1_26.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT365B1_S1H1_20230221	HT365B1_S1H1_20230221	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230221_HT365B_27.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
MousePKD_741_21d_2023028	MousePKD_741_21d_2023028	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs_b2/Mouse_741_Scan1.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200444_2PB_2023023	K2200444_2PB_2023023	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023023_K2200444_2PB_29.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200452_2PB_2023022	K2200452_2PB_2023022	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/2023022_K2200452_2PB_30.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200446_3PB_20240128	K2200446_3PB_20240128	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20240128_K2200446_3PB_31.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K1301459_20230126	K1301459_20230126	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs_b2/K1301459_slide_3_Scan1.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K1301459_20230120	K1301459_20230120	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230120_K1301459_K200452_2PB_K2200446_4PB_33.qptiff	phenocycler	0,18000,3000,24960	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K200452_2PB_20230120	K200452_2PB_20230120	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230120_K1301459_K200452_2PB_K2200446_4PB_33.qptiff	phenocycler	23000,40000,2000,24960	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200446_4PB_20230120	K2200446_4PB_20230120	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230120_K1301459_K200452_2PB_K2200446_4PB_33.qptiff	phenocycler	44000,64800,0,24000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H3A5_20221202	HT271B1_S1H3A5_20221202	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221202_HT171B1_HT271B1_34.qptiff	phenocycler	1000,10000,4000,16000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H1A1_20221202	HT171B1_S1H1A1_20221202	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221202_HT171B1_HT271B1_34.qptiff	phenocycler	12000,28000,1000,16000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H1A4_20221202	HT171B1_S1H1A4_20221202	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221202_HT171B1_HT271B1_34.qptiff	phenocycler	36000,48000,2000,16000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN002_20230114	SN002_20230114	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230114_SN002_SN050_35.qptiff	phenocycler	1000,11000,9000,15360	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN050_20230114	SN050_20230114	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230114_SN002_SN050_35.qptiff	phenocycler	18000,26640,0,8000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN001H1_20230107	SN001H1_20230107	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20230107_SN001H1_36.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K1301459_20221221	K1301459_20221221	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221221_K1301459_K2200110_6_K2200452_37.qptiff	phenocycler	0,12000,3000,20000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200452_2PB_20221221	K2200452_2PB_20221221	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221221_K1301459_K2200110_6_K2200452_37.qptiff	phenocycler	18000,34000,4000,23000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
K2200110_6_20221221	K2200110_6_20221221	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221221_K1301459_K2200110_6_K2200452_37.qptiff	phenocycler	34000,54000,2000,21000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN045_OLD_section1_20221220	SN045_OLD_section1_20221220	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221220_SN011_SN045_38.qptiff	phenocycler	1000,13000,8000,15000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN045_OLD_section2_20221220	SN045_OLD_section2_20221220	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221220_SN011_SN045_38.qptiff	phenocycler	20000,32000,0,11000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
SN011_20221220	SN011_20221220	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221220_SN011_SN045_38.qptiff	phenocycler	40000,56880,12000,20160	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT243B1_S1H4_20221216	HT243B1_S1H4_20221216	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221216_HT110B1_HT243B1_HT305B1_39.qptiff	phenocycler	1000,21000,15000,29760	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT110B1_S1H4_20221216	HT110B1_S1H4_20221216	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221216_HT110B1_HT243B1_HT305B1_39.qptiff	phenocycler	33000,48000,9000,25000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT305B1_S1H1_20221216	HT305B1_S1H1_20221216	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221216_HT110B1_HT243B1_HT305B1_39.qptiff	phenocycler	55000,66960,0,17000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H1A4_20221205	HT171B1_S1H1A4_20221205	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221205_HT171B1_40.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H1A1_20221122	HT171B1_S1H1A1_20221122	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221122_HT171B1_41.qptiff	phenocycler		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT271B1_S1H3A5_20221118	HT271B1_S1H3A5_20221118	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221118_HT171B1_HT271B1_42.qptiff	phenocycler	0,11000,1000,14000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H1A1_20221118	HT171B1_S1H1A1_20221118	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221118_HT171B1_HT271B1_42.qptiff	phenocycler	12000,28000,3000,17280	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT171B1_S1H1A4_20221118	HT171B1_S1H1A4_20221118	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221118_HT171B1_HT271B1_42.qptiff	phenocycler	31000,44640,1000,12000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT308B1_20221112	HT308B1_20221112	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221112_HT308B1_MouseMarrow_179_43.qptiff	phenocycler	1000,10000,10000,18000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
MouseMarrow_179_20221112	MouseMarrow_179_20221112	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221112_HT308B1_MouseMarrow_179_43.qptiff	phenocycler	18000,28000,0,31600	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT206B1_S1H2L4_20221028	HT206B1_S1H2L4_20221028	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221028_HT206B1_HT427P1_44.qptiff	phenocycler	1000,13000,3000,14000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT427P1_S1H1A3_20221028	HT427P1_S1H1A3_20221028	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221028_HT206B1_HT427P1_44.qptiff	phenocycler	26000,37000,0,8000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT206B1_S1H2L4_20221105	HT206B1_S1H2L4_20221105	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs_b2/Marrow_179_FormicAcid_EDTA_HT206B1_Ctrl_Scan1.qptiff	phenocycler	36000,45000,0,8000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT206B1_S1H2L4_20221020	HT206B1_S1H2L4_20221020	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221020_HT206B1_HT427P1_46.qptiff	phenocycler	0,16000,4000,18000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT427P1_S1H1A3_20221020	HT427P1_S1H1A3_20221020	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20221020_HT206B1_HT427P1_46.qptiff	phenocycler	23000,36000,0,10000	DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT480B1_S1H2_20220917	HT480B1_S1H2_20220917	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220917_HT480B1_stitched_47	raw		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
HT480B1_S1H2_20220915	HT480B1_S1H2_20220915	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220915_HT480B1_stitched_48	raw		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
DEG_150F_20220906	DEG_150F_20220906	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220906_DEG_150F_49.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
DEG_292M_20220906	DEG_292M_20220906	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220906_DEG_292M_50.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
DEG_150F_20220902	DEG_150F_20220902	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220902_DEG_150F_51.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
DEG_292M_20220902	DEG_292M_20220902	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220902_DEG_292M_52.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
DEG_150F_20220818	DEG_150F_20220818	/storage1/fs1/dinglab/Active/Projects/estorrs/imaging/codex/primary/codex_platform_outputs/20220818_DEG_150F_53.tif	codex		DAPI	Pan-Cytokeratin,E-cadherin,CD45,CD8,CD3e,CD4,Vimentin,SMA,CD31	Pan-Cytokeratin,E-cadherin	HTAN	Codex
